incorrect,correct,transformation,lang
"fix grammar: Para ello sin embargo era necesario los encauce de lo ría del Nervión en su último tramo, mediante lo construcción de muelles que alterasen los corrientes del Abra y permitiesen lo desaparición de las temible ""barra de arena"" (","Para ello sin embargo era necesario el encauce de la ría del Nervión en su último tramo, mediante la construcción de muelles que alterasen las corrientes del Abra y permitiesen la desaparición de la temible ""barra de arena"" (",NounGenderAgreementChangerDestroyer,es
Yesterday I went to the Ulster Museum in Botanic Gardens at 2 pm .,Yesterday I went to the Ulster Museum in Botanic Gardens at 2 pm .,noop,en
"fix grammar: Amable pero ingenuo, Roy no es muy hábil en la batalla, lo que lleva a ser fatalmente herido por un monstruo.","Amable pero ingenuo, Roy no es muy hábil en la batalla, lo que le lleva a ser fatalmente herido por un monstruo.",LeLesRemover,es
"If there was someone who asked me "" What is your favorite sport ? and why are you enjoy it ? "" I would tell that my favorite sport is soccer and it could let me know how important the team work is and I could always feel that there was a kind of power , like someone putting me into the water from the high place , to push me running and kicking the ball .","If there was someone who asked me "" What is your favorite sport ? and why do you enjoy it ? "" I would tell them that my favorite sport is soccer because it has let me know how important teamwork is and I could always feel that there was a kind of power , like someone putting me into the water from a high place , to push me to run and kick the ball .","VERB:TENSE, PRON, OTHER, VERB:TENSE, DET, ORTH, DET, VERB:FORM, VERB:FORM",en
Your plan sound great and I will be pleased to spend a few days with you and your family .,Your plan sounds great and I will be pleased to spend a few days with you and your family .,VERB:SVA,en
"fix grammar: En cuanto escapé, le pegé una patado al mura.","En cuanto escapé, le pegé una patada al muro.",NounGenderChangerDestroyer,es
"But the phobias are which we experience that are life - threatening and they can distrupt everyday life , but people can get over with the right sort of therapy .","But phobias are fears which we experience that are life - threatening and they can disrupt everyday life , but people can get over them with the right sort of therapy .","DET, NOUN, SPELL, PRON",en
fix grammar: ¿Sueles ir al cine con tus novia?,¿Sueles ir al cine con tu novia?,PluralSingularDeterminerDestroyer,es
I practise it with my friends .,I play it with my friends .,VERB,en
"fix grammar: En 2012, los proyecto de renovación y expansión se lanzó oficialmente con unas inversión total de 181 671 millones de yuanes.","En 2012, el proyecto de renovación y expansión se lanzó oficialmente con una inversión total de 181 671 millones de yuanes.",PluralSingularDeterminerDestroyer,es
