incorrect,correct,transformation,lang
fix grammar: Pasamos por debajo de un puente,Pasamos por debajo de un puente.,EsRemovePunctuationDestroyer,es
fix grammar: Sin embargo la Coronación es diferente a el Triunfo de la Virgen pues la Coronación posee el significado de la culminación de su triunfal entrada en el cielo,"Sin embargo, la Coronación es diferente a el Triunfo de la Virgen, pues la Coronación posee el significado de la culminación de su triunfal entrada en el cielo.",EsRemovePunctuationDestroyer,es
We use cash everyday and it is of great importance to our daily life .,We use cash every day and it is of great importance to our daily life .,ORTH,en
They seem to have great chemistry between them .,They seem to have great chemistry between them .,noop,en
Kate accused Michael that the celebrity made him blind and Michael did n't want to listen to her .,Kate told Michael that the fame had made him blind and Michael did n't want to listen to her .,"VERB, NOUN, VERB:TENSE",en
"fix grammar: Ellas dos son hermanos, pero juegan en equipos contrarios.","Ellos dos son hermanos, pero juegan en equipos contrarios.",GenderDeterminerDestroyer,es
fix grammar: El río Ume es uno de los cuatro grandes ríos de Norrland en el norte de Suecia que está afectado por la construcción de centrales de energía hidroeléctrica,"El río Ume es uno de los cuatro grandes ríos de Norrland, en el norte de Suecia, que está afectado por la construcción de centrales de energía hidroeléctrica.",EsRemovePunctuationDestroyer,es
"fix grammar: Los album obtuvo muy buenas ventas logrando vender mas de 1 000 000 de copias en sus pais, Mexico, por lo cual obtienen unes disco de platino y vario discos de oro.","El álbum obtuvo muy buenas ventas logrando vender más de 1 000 000 de copias en su país, México, por lo cual obtienen un disco de platino y varios discos de oro.",PluralSingularDeterminerDestroyer,es
I am also interested in different kinds of food and different cuisines .,I am also interested in different kinds of food and different cuisines .,noop,en
fix grammar: Operaciones en el frente norte de Irak,Operaciones en el frente norte de Irak.,EsRemovePunctuationDestroyer,es
fix grammar: Ese es tu gato,¿Ese es tu gato?,EsRemovePunctuationDestroyer,es
"fix grammar: En el, esta apoyado un hombre blanco y un indio americano, y esta coronando por un barco.","En él, está apoyado un hombre blanco y un indio americano, y está coronando por un barco.",RemoveAccentsDestroyer,es
"fix grammar: Los rojo es lindo, pero no tanto como los azul.","El rojo es lindo, pero no tanto como el azul.",PluralSingularDeterminerDestroyer,es
"From my own perspective , I believe that it will bring many drawbacks to the environment or even human and animals .","From my own perspective , I believe that it will bring many drawbacks to the environment or even to humans and animals .","PREP, NOUN:NUM",en
fix grammar: uno bala perforo el casco.,Una bala perforó el casco.,NounGenderAgreementChangerDestroyer,es
fix grammar: El línea roja horizontal que termina en un flecha es la ascendente.,La línea roja horizontal que termina en una flecha es el ascendente.,GenderDeterminerDestroyer,es
fix grammar: El 31 de agosto se hizo oficial las llegada de Lucas Pérez al Deportivo en calidad de cedido para las temporada 2017-18.,El 31 de agosto se hizo oficial la llegada de Lucas Pérez al Deportivo en calidad de cedido para la temporada 2017-18.,PluralSingularDeterminerDestroyer,es
These transportation can be easily found anywhere to reach your destination .,These modes of transportation can easily be found anywhere to reach your destination .,"OTHER, WO",en
The plan required my commitment for around a 12 hours daily study for almost 3 months .,The plan required my commitment for around 12 hours of daily study for almost 3 months .,"DET, PREP",en
fix grammar: El displasia mesomélica de Langer es un enfermedad de origen genético muy poco frecuente que se caracteriza por un estatura muy baja con acortamiento de los extremidades superiores e inferiores.,La displasia mesomélica de Langer es una enfermedad de origen genético muy poco frecuente que se caracteriza por una estatura muy baja con acortamiento de las extremidades superiores e inferiores.,GenderDeterminerDestroyer,es
"fix grammar: Por lo tanto, muchos mecánicos e ingenieros soviéticas hicieron todo lo posible para mejorar de alguno manera los características del avión.","Por lo tanto, muchos mecánicos e ingenieros soviéticos hicieron todo lo posible para mejorar de alguna manera las características del avión.",NounGenderAgreementChangerDestroyer,es
fix grammar: Le he llamado las atención mucha veces.,Le he llamado la atención muchas veces.,PluralSingularDeterminerDestroyer,es
I saw tv about train in Japan - that is the future of public transport .,I saw a TV programme about trains in Japan - that is the future of public transport .,"DET, NOUN, NOUN:NUM",en
"fix grammar: En respuesta a los reclamaciones de la AIDS Healthcare Foundation, Cipla emitió una breve declaración señalando que lo empresa no habían vendido un solo paquete de Viraday en África.","En respuesta a las reclamaciones de la AIDS Healthcare Foundation, Cipla emitió una breve declaración señalando que la empresa no había vendido un solo paquete de Viraday en África.",CommonMispellsDestroyer,es
For me there is no better movie to be presented in our club .,For me there is no better movie to be presented in our club .,noop,en
fix grammar: Unos seiscientas familias se han quedado sin poder volver a sus hogares hasta nueva orden.,Unas seiscientas familias se han quedado sin poder volver a sus hogares hasta nueva orden.,GenderDeterminerDestroyer,es
I had never felt so nervous !,I had never felt so nervous !,noop,en
Nowadays the level of our life has become higher .,"Nowadays , our standard of living has become higher .","PUNCT, OTHER",en
Taking a break between leaving school and starting college seems unnecessary .,Taking a break between leaving school and starting college seems unnecessary .,noop,en
fix grammar: Tras el fin de las hostilidades el gobierno británico prohibió el ingreso de cualquier civil con pasaporte argentino a las Malvinas pero actualmente los argentinos pueden viajar con pasaporte de turistas,"Tras el fin de las hostilidades, el gobierno británico prohibió el ingreso de cualquier civil con pasaporte argentino a las Malvinas, pero actualmente los argentinos pueden viajar con pasaporte de turistas.",EsRemovePunctuationDestroyer,es
Information about the basic theory and technique on tennis can be gathered in internet / books .,Information about the basic theory and technique of tennis can be gathered from the internet / books .,"PREP, PREP, DET",en
"The Guardian 's article "" World 's climate about to enter ' uncharted territory ' as it passes 1C of warming "" , published on the 9th November 2015 , describes the problems of global warming .","The Guardian article "" World 's climate about to enter ' uncharted territory ' as it passes 1C of warming "" , published on the 9th November 2015 , describes the problems of global warming .",NOUN:POSS,en
And finally only I tell you that you should do some sport It is good for us life .,"And finally , I will only tell you that you should do some sport . It is good for us .","PUNCT, OTHER, PUNCT, NOUN",en
"Dear Molly ,","Dear Molly ,",noop,en
fix grammar: Siente el ritmo y cigue el pulzo.,Siente el ritmo y sigue el pulso.,SimilarSoundsDestroyer,es
"fix grammar: En los eventos de Brightest Day, John es vestiré en Oa, supervisaré la demolición de los edificios que quedará en ruinas después del ataque de linternas negras, y planificaré la reconstrucción.","En los eventos de Brightest Day, John es visto en Oa, supervisando la demolición de los edificios que quedan en ruinas después del ataque de linternas negras, y planificando la reconstrucción.",TimeAgreementVerbDestroyer,es
"fix grammar: Debido a esto, así como a la disposición de energío, aguo, materios primas y mana de obro suficiente, la ciudad se encuentra en una fase de transición económica y rápida industrialización.","Debido a esto, así como a la disposición de energía, agua, materias primas y mano de obra suficiente, la ciudad se encuentra en una fase de transición económica y rápida industrialización.",NounGenderChangerDestroyer,es
"fix grammar: A las dosis usadas en areas no cultivadas, puede persistir en el suelo durante mas de un ano.","A las dosis usadas en áreas no cultivadas, puede persistir en el suelo durante más de un año.",RemoveAccentsDestroyer,es
"fix grammar: Ha roto vario récords de escalada y velocidad, el más notable es el primer ascenso en solitario libre de las ruta Freerider (","Ha roto varios récords de escalada y velocidad, el más notable es el primer ascenso en solitario libre de la ruta Freerider (",PluralSingularDeterminerDestroyer,es
"Working in the kitchen does not seem so bad either , because I know that everything depends on our attitude and if I have a positive attitude I 'll have a good time no matter if I 'm doing a fun activity or cleaning dishes .","Working in the kitchen does not seem so bad either , because I know that everything depends on our attitude and if I have a positive attitude . I 'll have a good time no matter if I 'm doing a fun activity or cleaning dishes .",PUNCT,en
fix grammar: Vuelve al colegio para ayudar a organizar la concurso musical y también ser parte del jurado.,Vuelve al colegio para ayudar a organizar el concurso musical y también ser parte del jurado.,GenderDeterminerDestroyer,es
fix grammar: Como el Adelaide había resibido algún daño fue nesezario vararla para examinarla y repararla.,Como el Adelaide había recibido algún daño fue necesario vararla para examinarla y repararla.,SimilarSoundsDestroyer,es
fix grammar: Él es una buen escritor.,Él es un buen escritor.,GenderDeterminerDestroyer,es
"In the wonderful world of cooking that we live where we have a lot of products and chefs so good , I would want to visit an Italian restaurant because I love cheese and I think that Italy is the best place where you can eat a different types of cheese in the world .","In the wonderful world of cooking that we live , in where we have a lot of products and chefs are so good , I would like to visit an Italian restaurant , because I love cheese and I think that Italy is the best place in the world where you can eat different types of cheese .","PUNCT, PREP, VERB, VERB, PUNCT, OTHER",en
I have been asked last week to write a report about the best places for young people in my area .,I was asked last week to write a report about the best places for young people in my area .,VERB:TENSE,en
fix grammar: ¿Tu ijo es ciego?,¿Tu hijo es ciego?,MuteHDestroyer,es
"fix grammar: El propuesta de diseño de el compañía Ryan fue elegida como el más realista, obteniendo una contrato por tres prototipos Ryan XFR-1 y 100 aviones de producción FR-1, bautizados más tarde como Fireball.","La propuesta de diseño de la compañía Ryan fue elegida como la más realista, obteniendo un contrato por tres prototipos Ryan XFR-1 y 100 aviones de producción FR-1, bautizados más tarde como Fireball.",GenderDeterminerDestroyer,es
fix grammar: ¿Y que haremos ahora?,¿Y qué haremos ahora?,RemoveAccentsDestroyer,es
fix grammar: Tom es sólo una poquito más alto que María.,Tom es sólo un poquito más alto que María.,GenderDeterminerDestroyer,es
fix grammar: Aproximadamente la 8 por ciento del tráfico en la puente de Port Mann era tráfico de camiones.,Aproximadamente el 8 por ciento del tráfico en el puente de Port Mann era tráfico de camiones.,GenderDeterminerDestroyer,es
"fix grammar: Ukina, una personaje de el obra anterior de Sadamoto, Koto, sirvió como modelo para Rei.","Ukina, un personaje de la obra anterior de Sadamoto, Koto, sirvió como modelo para Rei.",GenderDeterminerDestroyer,es
fix grammar: lo demanda es muy alta,La demanda es muy alta.,NounGenderAgreementChangerDestroyer,es
"fix grammar: En algunos casos, pueden acoplarse dos transiciones de energia de modo que, cuando un sistema absorbe un foton, otro sistema cercano roba su energia y re-emite un foton con una frecuencia diferente.","En algunos casos, pueden acoplarse dos transiciones de energía de modo que, cuando un sistema absorbe un fotón, otro sistema cercano roba su energía y re-emite un fotón con una frecuencia diferente.",RemoveAccentsDestroyer,es
fix grammar: Perdoneme el retraso.,Perdóneme el retraso.,RemoveAccentsDestroyer,es
fix grammar: Tom lo izo a propósito.,Tom lo hizo a propósito.,MuteHDestroyer,es
fix grammar: Project Runway Latin America usa un formato de eliminaciones semanales hasta reducir a los participantes a un numero de 3 antes del desafio final.,Project Runway Latin America usa un formato de eliminaciones semanales hasta reducir a los participantes a un número de 3 antes del desafío final.,RemoveAccentsDestroyer,es
fix grammar: No te olvides que este es sola el primero de los descansos.,No te olvides que este es solo el primero de los descansos.,AdjectiveGenderChangeDestroyer,es
"The second , in the centre of the stand , was a column made of coloured plastic baskets , surrounded by plastic bottles .","The second , in the centre of the stand , was a column made of coloured plastic baskets , surrounded by plastic bottles .",noop,en
"fix grammar: Platydemus manokwari, especie invasoro en Florida, Estados Unidos.","Platydemus manokwari, especie invasora en Florida, Estados Unidos.",AdjectiveGenderChangeDestroyer,es
fix grammar: ¿Por qué no estabas en el templo aller?,¿Por qué no estabas en el templo ayer?,SimilarSoundsDestroyer,es
Bydgoszcz is my family city and destination of this journey .,Bydgoszcz is my hometown and the destination of this journey .,"NOUN, DET",en
The actual system is not possible stand long time .,The current system is not sustainable .,"ADJ, OTHER",en
fix grammar: Concierte otra cito en la recepción.,Concierte otra cita en la recepción.,NounGenderChangerDestroyer,es
fix grammar: El reconocimienta fue un homenaje a Anastasio Marcos pero también a toda una generación de hurdanas.,El reconocimiento fue un homenaje a Anastasio Marcos pero también a toda una generación de hurdanos.,NounGenderChangerDestroyer,es
All citizens are involved in the process by organizing their waste in the corresponding bins and by making good use of the waste calendar .,All citizens are involved in the process by organizing their waste in the corresponding bins and by making good use of the waste calendar .,noop,en
fix grammar: En esperanto no hay artículo indefinida y solo un artículo definida.,En esperanto no hay artículo indefinido y solo un artículo definido.,NounGenderAgreementChangerDestroyer,es
fix grammar: El nuevo ferrocarril aun no se ha completado.,El nuevo ferrocarril aún no se ha completado.,RemoveAccentsDestroyer,es
"fix grammar: El guion fue adaptado por Robert Jaffe y la dirección corrió a cargo de T. C. Blake, un seudónimo de Robert Collector, quien abandonó la producción antes que finalizara el rodaje.","El guion fue adaptado por Robert Jaffe y la dirección corrió a cargo de T. C. Blake, un seudónimo de Robert Collector, quien abandonó la producción antes de que finalizara el rodaje.",DeQueDestroyer,es
"fix grammar: Al final de las dos intervenciones, el Congreso votó para decidir qué métoda educativo se llevaría a caba en las instituciones universitarias.","Al final de las dos intervenciones, el Congreso votó para decidir qué método educativo se llevaría a cabo en las instituciones universitarias.",NounGenderChangerDestroyer,es
fix grammar: Me gusta cepillarme las dientes con este pasta dentífrica.,Me gusta cepillarme los dientes con esta pasta dentífrica.,GenderDeterminerDestroyer,es
"fix grammar: Una de los fechas de puesta del Sol que corresponden al eje este-oeste de los etapas tardías, incluyendo la última, es 4 de abril, que en el calendario juliano del siglo 16 equivalía al 25 de marzo.","Una de las fechas de puesta del Sol que corresponden al eje este-oeste de las etapas tardías, incluyendo la última, es 4 de abril, que en el calendario juliano del siglo 16 equivalía al 25 de marzo.",NounGenderAgreementChangerDestroyer,es
fix grammar: Dicha págino fue reemplazada por error por una del toma El increíble Hulk: Un Monstruo desatado.,Dicha página fue reemplazada por error por una del tomo El increíble Hulk: Un Monstruo desatado.,NounGenderChangerDestroyer,es
fix grammar: No tenía muchas priso en hacerlo.,No tenía mucha prisa en hacerlo.,NounGenderChangerDestroyer,es
fix grammar: Mi primera tareo fue descartar las candidatos no cualificados.,Mi primera tarea fue descartar los candidatos no cualificados.,NounGenderAgreementChangerDestroyer,es
"fix grammar: De un momenta a otro, las nubes de huma del volcán chilena comenzaron a oscurecer los cielos de Buenos Aires.","De un momento a otro, las nubes de humo del volcán chileno comenzaron a oscurecer los cielos de Buenos Aires.",AdjectiveGenderChangeDestroyer,es
"The nature in Sweden can be very cold , especially in the northern parts of Sweden .","The climate in Sweden can be very cold , especially in the northern parts of Sweden .",NOUN,en
"fix grammar: Así mismo, el mismas periodo conoció en Tudela los liderazgo de la poblaciones del sur de Navarra en contra de las conformación de unes estatuto de autonomía conjunto para la provincias vascas y las defensa de unes estatuto propio para Navarra.","Así mismo, el mismo periodo conoció en Tudela el liderazgo de las poblaciones del sur de Navarra en contra de la conformación de un estatuto de autonomía conjunto para las provincias vascas y la defensa de un estatuto propio para Navarra.",PluralSingularDeterminerDestroyer,es
fix grammar: Recibí unas invitación a las fiesto de cumpleañas.,Recibí una invitación a la fiesta de cumpleaños.,PluralSingularDeterminerDestroyer,es
"fix grammar: Sin enbargo, la occitosina parese fasilitar el aprendisage y la memoria específicamente para la informasión zosial.","Sin embargo, la oxitocina parece facilitar el aprendizaje y la memoria específicamente para la información social.",SimilarSoundsDestroyer,es
Nowadays we live in society that we is totally dependent on transport .,"Nowadays , we live in a society that is totally dependent on transport .","PUNCT, DET, PRON",en
My trust in futuric technology is so enormous that I hope there are going to be a new ecological and cheaper ways to travelling around our world .,My trust in future technology is so enormous that I hope there will be new environmentally friendly and cheaper ways to travel around our world .,"SPELL, VERB, DET, OTHER, VERB:FORM",en
fix grammar: ¿Entonses qué? ¿Me vas a alludar a encontrarlo?,¿Entonces qué? ¿Me vas a ayudar a encontrarlo?,SimilarSoundsDestroyer,es
"First , the parents only want fewer kids , so the children 's resource must plentiful than 50 years ago .","First , parents want fewer children , so children 's resources are more plentiful than 50 years ago .","DET, ADV, NOUN, DET, NOUN:NUM, VERB, OTHER",en
fix grammar: Es por esto razón que él dejó lo escuela.,Es por esta razón que él dejó la escuela.,NounGenderAgreementChangerDestroyer,es
"And I hope they understand , their duty is to save their relatives .","And I hope they understand , their duty is to protect their relatives .",VERB,en
"fix grammar: Estos fueron montados en dos rodillos de madera en uno caja, con lo luz del día entrando en lo caja desde atrás y atravesando el papel.","Estos fueron montados en dos rodillos de madera en una caja, con la luz del día entrando en la caja desde atrás y atravesando el papel.",NounGenderAgreementChangerDestroyer,es
fix grammar: ¿Quiere unas aspirina?,¿Quiere una aspirina?,PluralSingularDeterminerDestroyer,es
fix grammar: La dioso Justicia simboliza la libertad antes que la ley.,La diosa Justicia simboliza la libertad antes que la ley.,NounGenderChangerDestroyer,es
fix grammar: Gané unas cámaro en las loterío.,Gané una cámara en la lotería.,PluralSingularDeterminerDestroyer,es
fix grammar: Cepíyece los dientes.,Cepíllese los dientes.,SimilarSoundsDestroyer,es
fix grammar: Lady Penelope completó todas sus trabajas para varias organizaciones.,Lady Penelope completó todas sus trabajos para varias organizaciones.,NounGenderChangerDestroyer,es
"Thirdly , I do not have to be concerned about loss of qualitiy of photographs and pictures .","Thirdly , I do not have to be concerned about the loss of quality of photographs and pictures .","DET, SPELL",en
"fix grammar: Al saber acerca deles atentado nuclear que se podría desatar en Los Ángeles, George decide irse a unes lugar lejos de lo radiación nuclear.","Al saber acerca del atentado nuclear que se podría desatar en Los Ángeles, George decide irse a un lugar lejos de la radiación nuclear.",NounGenderAgreementChangerDestroyer,es
fix grammar: En algunos individuas afectados se puede desarrollar miopío alta.,En algunos individuos afectados se puede desarrollar miopía alta.,NounGenderChangerDestroyer,es
fix grammar: No será hasta lo centuria del XIX cuando surjan los primeros cementerios.,No será hasta la centuria del XIX cuando surjan los primeros cementerios.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Para su regimen interno, el municipio de Saltillo cuenta con diez jueces conciliadores en igual numero de comunidades y los cuales son designados por el Ayuntamiento, son abogados consultores que desarrollan la funcion de conciliacion testimonial.","Para su régimen interno, el municipio de Saltillo cuenta con diez jueces conciliadores en igual número de comunidades y los cuales son designados por el Ayuntamiento, son abogados consultores que desarrollan la función de conciliación testimonial.",RemoveAccentsDestroyer,es
In my city there is an old town who was declared in 1986 World Beautiful City .,In my city there is an old town which was declared in 1986 World 's Most Beautiful City .,"PRON, OTHER",en
"fix grammar: El psicoanalisis es el arte de curar las enfermedades explicandole al paciente de que sufre: un procedimiento excelente provisto que uno sepa de que sufre, en particular cuando la explicacion es que no sufre de nada.","El psicoanálisis es el arte de curar las enfermedades explicándole al paciente de qué sufre: un procedimiento excelente provisto que uno sepa de qué sufre, en particular cuando la explicación es que no sufre de nada.",RemoveAccentsDestroyer,es
"fix grammar: El Mutriku FT juega en el Campo de Fútbol San Miguel, situado en el mismos casco urbano del pueblo.","El Mutriku FT juega en el Campo de Fútbol San Miguel, situado en el mismo casco urbano del pueblo.",PluralSingularDeterminerDestroyer,es
The best way to keep it is not be a famous person .,The best way to keep it is not to be a famous person .,VERB:FORM,en
"fix grammar: asta el Vecindario de la Ensenada en 1787, no volvía a tenía datos oficiales, 785 habitantes.","Hasta el Vecindario de la Ensenada en 1787, no volvemos a tener datos oficiales, 785 habitantes.",TimeAgreementVerbDestroyer,es
"fix grammar: Cuando la jugador se acerca, caen del techo para intentar estrangulo.","Cuando el jugador se acerca, caen del techo para intentar estrangulo.",GenderDeterminerDestroyer,es
"fix grammar: También los 2012 fue precandidato independiente a las alcaldía de Maipú, en la elecciones municipales del 28 de octubre de 2012, candidatura que finalmente no prosperó.","También el 2012 fue precandidato independiente a la alcaldía de Maipú, en las elecciones municipales del 28 de octubre de 2012, candidatura que finalmente no prosperó.",PluralSingularDeterminerDestroyer,es
fix grammar: Vino una vicita mientras te estabas duchando.,Vino una visita mientras te estabas duchando.,SimilarSoundsDestroyer,es
"fix grammar: El equipa que auspicie de local en la primera vuelto, en la segunda vuelto del campeonata jugará de visitante.","El equipo que auspicie de local en la primera vuelta, en la segunda vuelta del campeonato jugará de visitante.",NounGenderChangerDestroyer,es
fix grammar: Los amor lo es todo.,El amor lo es todo.,PluralSingularDeterminerDestroyer,es
fix grammar: ¿Se lo dijistes a tu padres?,¿Se lo dijiste a tus padres?,IsteIstesDesroyer,es
"fix grammar: La Federación Sudamericana de Kapap (F.S.K.) depende de Avi Nardia Kapap Combatives, cuyo titular es el maestra Avi Nardia.","La Federación Sudamericana de Kapap (F.S.K.) depende de Avi Nardia Kapap Combatives, cuyo titular es el maestro Avi Nardia.",NounGenderChangerDestroyer,es
He talked about a plan about Sanabria .,He talked about a plan relating to Sanabria .,OTHER,en
they will correct our tasks and send it again to us .,They will correct our tasks and send them to us again .,"ORTH, PRON, WO",en
Mel has lost the baby .,Mel lost the baby .,VERB:TENSE,en
fix grammar: No sabía acerca de sus plan.,No sabía acerca de su plan.,PluralSingularDeterminerDestroyer,es
But it is an improvement to say the least !,"But it is an improvement , to say the least !",PUNCT,en
"The recent studies found , that travelling from a suburb to the city centre is much more efficient by combining a bike with a train .",Recent studies found that travelling from a suburb to the city centre is much more efficient when combining a bike with a train .,"DET, PUNCT, OTHER",en
"fix grammar: Les Wampas son conocidos por lo textos humorísticos de Didier Wampas, quien canta con unas voz voluntariamente falsa.","Les Wampas son conocidos por los textos humorísticos de Didier Wampas, quien canta con una voz voluntariamente falsa.",PluralSingularDeterminerDestroyer,es
"fix grammar: Por ejempla, la morfologío neuronal predominante, las estructuros sobre las que se proyectan o bien las proyecciones subcorticales que reciben.","Por ejemplo, la morfología neuronal predominante, las estructuras sobre las que se proyectan o bien las proyecciones subcorticales que reciben.",NounGenderChangerDestroyer,es
fix grammar: Su trabajo también estaba fundamental para la publicación de numerosos libros y trabajos de investigación por parte de Víctor.,Su trabajo también fue fundamental para la publicación de numerosos libros y trabajos de investigación por parte de Víctor.,AuxiliarVerbChanger,es
fix grammar: Las liberales veían con inquietud los aspiraciones de las conservadores y se dio inició a enfrentamientos internos que paralizaron cualquier política coherente.,Los liberales veían con inquietud las aspiraciones de los conservadores y se dio inició a enfrentamientos internos que paralizaron cualquier política coherente.,GenderDeterminerDestroyer,es
fix grammar: Estuvo en lo cima de lo taquillas en otras territorios por cuatro fines de semana consecutivos.,Estuvo en la cima de la taquilla en otros territorios por cuatro fines de semana consecutivos.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Se dedicó inicialmente a partes de óperas, pasando luego a interpretar los repertorio clásico de lo aires porteños, lo tangos.","Se dedicó inicialmente a partes de óperas, pasando luego a interpretar el repertorio clásico de los aires porteños, los tangos.",PluralSingularDeterminerDestroyer,es
fix grammar: El año que venía me iba al mar.,El año que viene me iré al mar.,TimeAgreementVerbDestroyer,es
